date,open,high,low,close,volume,dividends,split_occurred,volatility,returns,rsi_14,macd,macd_signal,macd_hist,sma_3,sma_6,sma_12,ema_3,ema_6,ema_12,volume_change,ticker,sector
2018-05-31 00:00:00-04:00,10.829999923706055,13.949999809265137,10.770000457763672,13.729999542236328,46391031.81818182,0.0,0,0.23160957447370095,0.2619484740641347,47.94382982508876,1.5396389260405865,1.847176798769091,-0.3075378727285045,11.553333282470703,11.798333168029785,12.042499860127768,12.366417726564304,12.00633256054726,11.690182206103145,-0.16258861013652925,AMD,Technology
2018-06-30 00:00:00-04:00,13.979999542236328,17.34000015258789,13.920000076293945,14.989999771118164,77751519.04761904,0.0,0,0.22815210997423743,0.09176986678009813,54.2355879612551,1.688824908215416,1.8155064206583562,-0.12668151244294013,13.199999809265137,12.583333174387613,12.25166654586792,13.678208748841234,12.858808906424663,12.197846446874687,0.6760032273553842,AMD,Technology
2018-07-31 00:00:00-04:00,14.800000190734863,20.18000030517578,14.739999771118164,18.329999923706055,69353304.76190476,0.0,0,0.2967812633224348,0.22281522372156415,66.85552540589808,2.0529014031945536,1.8629854171655957,0.18991598602895787,15.683333079020182,13.34833319981893,12.644999901453653,16.004104336273645,14.422006339933633,13.141254674079512,-0.10801350749907257,AMD,Technology
2018-08-31 00:00:00-04:00,18.34000015258789,27.299999237060547,18.0,25.170000076293945,95700830.43478261,0.0,0,0.36948745366988045,0.37315876601514697,73.73737514287276,2.860392670371038,2.062466867806684,0.7979258025643539,19.496666590372723,15.524999936421713,13.65916657447815,20.587052206283794,17.492861693179435,14.99183088980481,0.37990295867415314,AMD,Technology
2018-09-30 00:00:00-04:00,25.6200008392334,34.13999938964844,25.56999969482422,30.889999389648438,161213468.42105263,0.0,0,0.2774360590533425,0.22725464028670395,77.58620757903766,3.916741697624529,2.433321833770253,1.4834198638542757,24.796666463216145,18.998333136240642,15.170833190282186,25.738525797966116,21.320615320742007,17.43770296670383,0.6845566301633612,AMD,Technology
2018-10-31 00:00:00-04:00,30.690000534057617,31.90999984741211,16.170000076293945,18.209999084472656,115444047.82608695,0.0,0,0.8643602725131042,-0.41048884932723506,56.003686515049374,3.6882203505,2.6843015371162027,1.0039188133837973,24.75666618347168,20.21999963124593,15.772499799728394,21.974262441219388,20.43186782466505,17.556517754052884,-0.2839056875535141,AMD,Technology
2018-11-30 00:00:00-05:00,18.40999984741211,22.219999313354492,17.18000030517578,21.299999237060547,101921280.95238096,0.0,0,0.23661968022090143,0.16968700208352439,59.24724131702528,3.713644146543345,2.890170059001631,0.8234740875417139,23.466665903727215,21.48166624704997,16.639999707539875,21.637130839139967,20.679905371063764,18.132437982207907,-0.11713697785508737,AMD,Technology
2018-12-31 00:00:00-05:00,22.479999542236328,23.75,16.030000686645508,18.459999084472656,104298647.36842105,0.0,0,0.418201500337454,-0.1333333452729183,57.894736205537285,3.4646896253276367,3.0050739722668323,0.45961565306080443,19.32333246866862,22.059999465942383,17.321666320164997,20.048564961806314,20.045646432037735,18.182831997940948,0.023325515474543757,AMD,Technology
2019-01-31 00:00:00-05:00,18.010000228881836,25.139999389648438,16.940000534057617,24.40999984741211,110091104.76190476,0.0,0,0.33592785361939137,0.3223185838586635,62.71632740815633,3.7048000798195844,3.145019193777383,0.5597808860422013,21.389999389648438,23.07333278656006,18.210832993189495,22.22928240460921,21.292604550716128,19.14085782093651,0.05553722449556453,AMD,Technology
2019-02-28 00:00:00-05:00,24.610000610351562,25.520000457763672,22.270000457763672,23.530000686645508,68492673.68421052,0.0,0,0.13812154293070392,-0.036050764697562965,62.399402128480446,3.7805014990917876,3.272115654840264,0.5083858442515234,22.133333206176758,22.799999554951984,19.162499745686848,22.879641545627358,21.931860589553093,19.816110569507128,-0.3778546065793382,AMD,Technology
2019-03-31 00:00:00-04:00,23.969999313354492,28.110000610351562,21.040000915527344,25.520000457763672,71388590.47619048,0.0,0,0.2770376006272128,0.08457287348264253,61.335643662632165,3.955475510188073,3.408787625909826,0.546687884278247,24.486666997273762,21.90499973297119,20.451666434605915,24.199821001695515,22.95704340904183,20.693632090777363,0.04228067961446125,AMD,Technology
2019-04-30 00:00:00-04:00,26.420000076293945,29.950000762939453,25.829999923706055,27.6299991607666,60752085.71428572,0.0,0,0.14911331756692994,0.08268019847785801,64.79786440958401,4.215805751483828,3.5701912510246263,0.6456145004592013,25.56000010172526,23.474999745686848,21.84749968846639,25.914910081231056,24.29217362382034,21.760765486160324,-0.14899446383455694,AMD,Technology
2019-05-31 00:00:00-04:00,28.950000762939453,29.670000076293945,26.030000686645508,27.40999984741211,76142859.0909091,0.0,0,0.13279822728609408,-0.007962335144290567,67.15415069898205,4.35417501808346,3.726988004436393,0.6271870136470667,26.85333315531413,24.49333318074544,22.987499713897705,26.662454964321583,25.18298111627513,22.629878464814446,0.25333736604543056,AMD,Technology
2019-06-30 00:00:00-04:00,28.75,34.29999923706055,27.290000915527344,30.3700008392334,78920560.0,0.0,0,0.23081982640176146,0.10798982153590764,68.4809418229533,4.649089194760272,3.911408242501169,0.7376809522591028,28.46999994913737,26.478333473205566,24.269166469573975,28.51622790177749,26.664986751406065,23.820666522417362,0.03648012357632302,AMD,Technology
2019-07-31 00:00:00-04:00,31.790000915527344,34.86000061035156,30.100000381469727,30.450000762939453,52521336.36363637,0.0,0,0.15632184268038538,0.0026341758806509574,66.73338823769078,4.833547997241329,4.095836193449201,0.737711803792128,29.410000483194988,27.485000292460125,25.27916653951009,29.483114332358472,27.74641932612989,24.840564097882297,-0.33450375461557336,AMD,Technology
2019-08-31 00:00:00-04:00,30.5,35.54999923706055,27.649999618530273,31.450000762939453,74812354.54545455,0.0,0,0.25119235061639805,0.03284072167305485,66.55935751593049,5.002755913746537,4.277220137508668,0.7255357762378685,30.756667455037434,28.80500030517578,25.802499930063885,30.46655754764896,28.80458545093262,25.857400507891093,0.4244183359593945,AMD,Technology
2019-09-30 00:00:00-04:00,30.829999923706055,32.04999923706055,28.350000381469727,28.989999771118164,50637485.0,0.0,0,0.12763017884798378,-0.07821942550539285,60.91765661004526,4.8820753599372715,4.398191181994389,0.4838841779428824,30.296667098999023,29.383333524068195,25.644166628519695,29.728278659383562,28.85756097098563,26.339338856079873,-0.32314007081231966,AMD,Technology
2019-10-31 00:00:00-04:00,29.049999237060547,34.34000015258789,27.43000030517578,33.93000030517578,46403556.52173913,0.0,0,0.2036545766360644,0.17040360721144898,59.33503859189866,5.1259629987301984,4.543745545341551,0.5822174533886475,31.456666946411133,30.43333371480306,26.954166730244953,31.829139482279672,30.306829352182817,27.507132925171554,-0.08361253482989661,AMD,Technology
2019-11-30 00:00:00-05:00,34.369998931884766,41.790000915527344,34.099998474121094,39.150001525878906,60113995.0,0.0,0,0.19642406492176023,0.15384618843952236,58.89702906426105,5.675037878652763,4.770004012003794,0.905033866648969,34.02333386739095,32.390000661214195,28.441666920979817,35.48957050407929,32.83344997323884,29.29834347912653,0.2954609410560547,AMD,Technology
2019-12-31 00:00:00-05:00,39.31999969482422,47.310001373291016,37.150001525878906,45.86000061035156,46782895.23809524,0.0,0,0.22154382276913412,0.1713920516717533,84.17799876930042,6.575822536286179,5.131167716860271,1.4446548194259075,39.64666748046875,34.97166728973389,30.725000381469727,40.67478555721543,36.55532158384247,31.846290730084228,-0.22176366355130384,AMD,Technology
2020-01-31 00:00:00-05:00,46.86000061035156,52.810001373291016,46.099998474121094,47.0,58470571.428571425,0.0,0,0.14276601913127493,0.024858250642742385,83.37662436745384,7.297567475357976,5.564447668559812,1.7331198067981637,44.003334045410156,37.730000495910645,32.60750039418539,43.837392778607715,39.53951541703033,34.177630617763576,0.24982797945687918,AMD,Technology
2020-02-29 00:00:00-05:00,46.400001525878906,59.27000045776367,41.040000915527344,45.47999954223633,67534047.36842105,0.0,0,0.400835526071334,-0.03234043527156749,86.3367405002445,7.658620397084267,5.983282214264703,1.675338182819564,46.11333338419596,40.06833362579346,34.43666696548462,44.658696160422025,41.236796595660614,35.916456606143996,0.15500919040823313,AMD,Technology
2020-03-31 00:00:00-04:00,47.41999816894531,50.20000076293945,36.75,45.47999954223633,95267604.54545455,0.0,0,0.2957344084941935,0.0,83.73358950314514,7.854218892487101,6.357469549909183,1.4967493425779175,45.98666636149088,42.81666692097982,36.10000022252401,45.06934785132918,42.44914029468225,37.387770904004356,0.4106603743995614,AMD,Technology
2020-04-30 00:00:00-04:00,44.18000030517578,58.630001068115234,41.70000076293945,52.38999938964844,81648366.66666667,0.0,0,0.3231532831153444,0.15193491462098496,88.72785631470863,8.469183867966787,6.7798124135207045,1.689371454446083,47.78333282470703,45.893333435058594,38.163333574930824,48.72967362048881,45.28938575038688,39.69580605564191,-0.14295770260802343,AMD,Technology
2020-05-31 00:00:00-04:00,51.06999969482422,56.97999954223633,49.09000015258789,53.79999923706055,59634905.0,0.0,0,0.14665426582782087,0.02691353051801526,88.54961633588971,8.966957738373011,7.217241478491166,1.7497162598818452,50.5566660563151,48.33499972025553,40.36250019073486,51.26483642877468,47.72098960372222,41.86568192970631,-0.2696130071595636,AMD,Technology
2020-06-30 00:00:00-04:00,53.310001373291016,59.0,48.41999816894531,52.61000061035156,53391190.90909091,0.0,0,0.20110248447655335,-0.022118933895620696,84.92729486814946,9.159835293530755,7.605760241499084,1.5540750520316706,52.93333307902018,49.45999972025553,42.21583350499471,51.937418519563124,49.1178498913306,43.51865403442096,-0.10469898612078099,AMD,Technology
2020-07-31 00:00:00-04:00,52.630001068115234,78.95999908447266,51.599998474121094,77.43000030517578,71076581.81818181,0.0,0,0.35335142067050584,0.47177341583114574,91.43472494364536,11.186507595380718,8.321909712275412,2.864597883105306,61.28000005086263,54.53166643778483,46.13083346684774,64.68370941236945,57.20703572385779,48.735784229921705,0.3312417387206026,AMD,Technology
2020-08-31 00:00:00-04:00,78.19000244140625,92.63999938964844,76.0999984741211,90.81999969482422,58111204.76190476,0.0,0,0.18211848679922368,0.17293038017401874,92.69670836455778,13.715022796341891,9.400532329088708,4.314490467253183,73.62000020345052,62.08833312988281,51.078333377838135,77.75185455359684,66.81073971556248,55.210278916829786,-0.18241418938017118,AMD,Technology
2020-09-30 00:00:00-04:00,91.91999816894531,94.27999877929688,73.8499984741211,81.98999786376953,55631571.428571425,0.0,0,0.24917673908372634,-0.09722530126321838,82.39879086471618,14.835369057907208,10.487499674852408,4.3478693830548,83.41333262125652,68.17333285013835,55.49499988555908,79.87092620868319,71.1476706150502,59.33023567789744,-0.04267048572634102,AMD,Technology
2020-10-31 00:00:00-04:00,83.05999755859375,88.72000122070312,74.2300033569336,75.29000091552734,53687181.81818182,0.0,0,0.19245580671498178,-0.08171724750346454,75.71562720042117,15.009596497075442,11.391919039297017,3.6176774577784254,82.6999994913737,71.98999977111816,58.94166660308838,77.58046356210527,72.33119355804368,61.78558417599435,-0.03495118977334877,AMD,Technology
2020-11-30 00:00:00-05:00,75.8499984741211,92.73999786376953,73.76000213623047,92.66000366210938,45352070.0,0.0,0,0.2048348260027145,0.23070796301451169,81.78732108512692,16.360691188492133,12.38567346913604,3.9750177193560923,83.31333414713542,78.46666717529297,63.400833447774254,85.12023361210731,78.13942501634817,66.53549486616589,-0.1552532939130553,AMD,Technology
2020-12-31 00:00:00-05:00,92.25,97.9800033569336,89.02999877929688,91.70999908447266,38577336.36363637,0.0,0,0.09759028096154497,-0.010252585150988924,80.04367542576558,17.157010696218045,13.339940914552443,3.8170697816656016,86.55333455403645,84.98333358764648,67.221666653951,88.41511634828998,82.01673189295516,70.40849551513617,-0.14938091329378422,AMD,Technology
2021-01-31 00:00:00-05:00,92.11000061035156,99.2300033569336,85.0199966430664,85.63999938964844,52518352.631578945,0.0,0,0.16592721643088654,-0.06618689080165874,73.96144564479235,17.101169757143055,14.092186683070565,3.008983074072489,90.00333404541016,86.35166676839192,70.44166660308838,87.02755786896921,83.05195117772467,72.75180380352268,0.3613784045775543,AMD,Technology
2021-02-28 00:00:00-05:00,86.83000183105469,94.22000122070312,79.36000061035156,84.51000213623047,38681810.526315786,0.0,0,0.17583718180952335,-0.013194736822412345,71.13638925783256,16.772392377171833,14.628227821890821,2.1441645552810122,87.28666687011719,85.3000005086263,73.69416681925456,85.76878000259984,83.46853716586918,74.56075739317004,-0.26346108382964273,AMD,Technology
2021-03-31 00:00:00-04:00,85.37000274658203,86.94999694824219,73.86000061035156,78.5,43836034.782608695,0.0,0,0.16675154570561307,-0.07111586775897039,66.35513966861967,15.844234517299384,14.871429160972536,0.9728053563268482,82.88333384195964,84.71833419799805,76.44583352406819,82.13439000129992,82.04895511847799,75.16679471729772,0.13324671689776313,AMD,Technology
2021-04-30 00:00:00-04:00,80.16000366210938,89.19999694824219,77.94000244140625,81.62000274658203,46965419.047619045,0.0,0,0.13795631129536404,0.03974525791824246,68.45761043557722,15.185373341715845,14.934217997121198,0.25115534459464683,81.5433349609375,85.77333450317383,78.881667137146,81.87719637394098,81.92639729793629,76.15959595257223,0.07138839725193136,AMD,Technology
2021-05-31 00:00:00-04:00,81.97000122070312,82.0,72.5,80.08000183105469,44646065.0,0.0,0,0.11863136591882469,-0.01886793511032847,67.39742563958993,14.373269802436354,14.82202835818423,-0.44875855574787593,80.06666819254558,83.67666753133138,81.07166735331218,80.97859910249784,81.39885573597012,76.76273531849262,-0.04938429369207609,AMD,Technology
2021-06-30 00:00:00-04:00,81.01000213623047,94.33999633789062,78.95999908447266,93.93000030517578,36911709.09090909,0.0,0,0.16373892476789964,0.17295202494301298,69.5243462158549,14.67805158239014,14.793233003025414,-0.11518142063527392,85.21000162760417,84.0466677347819,84.51500066121419,87.45429970383681,84.97918275574317,79.40385300875155,-0.17323712423683713,AMD,Technology
2021-07-31 00:00:00-04:00,94.04000091552734,106.97000122070312,84.23999786376953,106.19000244140625,54199395.23809524,0.0,0,0.21405031391232526,0.13052275201105168,72.34496289317973,15.72757535154166,14.980101472728663,0.7474738788129969,93.4000015258789,87.4716682434082,86.91166750590007,96.82215107262152,91.0394169516469,83.52479907531381,0.4683523622438792,AMD,Technology
2021-08-31 00:00:00-04:00,105.93000030517578,122.48999786376953,101.9800033569336,110.72000122070312,90832404.54545455,0.0,0,0.18524200036768831,0.0426593716465582,74.09803312613678,16.73198760490581,15.330478699164093,1.4015089057417178,103.61333465576172,91.84000142415364,88.57000096638997,103.77107614666232,96.6624410285201,87.70867632845062,0.6758933221751335,AMD,Technology
2021-09-30 00:00:00-04:00,111.30000305175781,111.8499984741211,99.51000213623047,102.9000015258789,41290676.190476194,0.0,0,0.11992221724882259,-0.07062860918178882,62.29603138916996,16.704424721146395,15.605267903560554,1.0991568175858415,106.60333506266277,95.90666834513347,90.31250127156575,103.33553883627062,98.44460117062262,90.04580328190113,-0.5454191001867243,AMD,Technology
2021-10-31 00:00:00-04:00,102.5999984741211,128.0800018310547,99.81999969482422,120.2300033569336,44296957.14285714,0.0,0,0.23504949968547706,0.16841595310080026,63.67779787492534,17.874916343229316,16.059197591494307,1.8157187517350089,111.28333536783855,102.34166844685872,94.05750147501628,111.7827710966021,104.6690017952829,94.68952637036767,0.0728077432908294,AMD,Technology
2021-11-30 00:00:00-05:00,119.44999694824219,164.4600067138672,118.12999725341797,158.3699951171875,65409971.428571425,0.0,0,0.2925428483227953,0.3172252407498115,77.91258493779523,21.630771898747824,17.173512452945012,4.457259445802812,127.16666666666667,115.39000066121419,99.53333409627278,135.0763831068948,120.01214274439849,104.48652156218611,0.47662448275228186,AMD,Technology
2021-12-31 00:00:00-05:00,160.3699951171875,160.8800048828125,130.60000610351562,143.89999389648438,53431540.90909091,0.0,0,0.21042390593205332,-0.09136832523102556,73.72570409379084,23.172587157986897,18.37332739395339,4.799259764033508,140.8333307902018,123.7183329264323,103.8825003306071,139.4881885016896,126.83724307356587,110.5501326905397,-0.18312850866417407,AMD,Technology
2022-01-31 00:00:00-05:00,145.13999938964844,152.4199981689453,99.3499984741211,114.25,81930630.0,0.0,0,0.4645076559722032,-0.20604583150860545,56.88149327784518,21.75124533051462,19.048910981265635,2.7023343492489857,138.83999633789062,125.06166585286458,106.2666670481364,126.8690942508448,123.2408879096899,111.11934304584129,0.5333757665607624,AMD,Technology
2022-02-28 00:00:00-05:00,116.75,132.9600067138672,104.26000213623047,123.33999633789062,120718736.84210527,0.0,0,0.23269016888092725,0.0795623311850382,59.584267550094005,21.114908901978993,19.46211056540831,1.652798336570683,127.163330078125,127.16499837239583,109.50249989827473,125.10454529436771,123.26920460346153,112.99944355231041,0.47342620021480686,AMD,Technology
2022-03-31 00:00:00-04:00,122.33000183105469,125.66999816894531,100.08000183105469,109.33999633789062,106968647.82608695,0.0,0,0.2340405816258719,-0.11350738134973604,56.85208705468909,19.258919860796055,19.42147242448586,-0.16255256368980397,115.64333089192708,128.23833084106445,112.07249959309895,117.22227081612917,119.28943081329842,112.4364516731689,-0.11390186292292659,AMD,Technology
2022-04-30 00:00:00-04:00,110.4800033569336,111.41999816894531,84.0199966430664,85.5199966430664,85950895.0,0.0,0,0.3203929209707281,-0.21785257447068018,50.25813897674305,15.685151606597856,18.67420826090826,-2.989056654310403,106.06666310628255,122.4533297220866,112.39749908447266,101.37113372959779,109.64102105037499,108.29545859161468,-0.19648516881561673,AMD,Technology
2022-05-31 00:00:00-04:00,85.66000366210938,104.55000305175781,83.2699966430664,101.86000061035156,138015923.80952382,0.0,0,0.20891425762006935,0.19106647110246278,55.6710044619143,14.00991865717647,17.7413503401619,-3.7314316829854306,98.9066645304362,113.0349973042806,114.21249898274739,101.61556716997467,107.41787235322545,107.30538813295883,0.6057531897663639,AMD,Technology
2022-06-30 00:00:00-04:00,102.12999725341797,109.56999969482422,75.4800033569336,76.47000122070312,96713676.1904762,0.0,0,0.4457956818844834,-0.24926368778234786,48.871751786696784,10.512343960225607,16.295549064174644,-5.783205103949037,87.9499994913737,101.79666519165039,112.75749905904134,89.0427841953389,98.57562345821907,102.56148245415025,-0.2992571181572423,AMD,Technology
2022-07-31 00:00:00-04:00,75.19000244140625,94.80999755859375,71.5999984741211,94.47000122070312,81662795.0,0.0,0,0.24568644844461143,0.23538642229191908,52.940455299241336,9.088177528594883,14.854074757058692,-5.765897228463809,90.93333435058594,98.49999872843425,111.78083229064941,91.75639270802101,97.40258853321451,101.31663918746608,-0.15562309058373192,AMD,Technology
2022-08-31 00:00:00-04:00,95.58999633789062,104.58999633789062,83.72000122070312,84.87000274658203,78306017.39130434,0.0,0,0.2459054370423948,-0.10161954430055886,48.11595449143977,7.102996798998831,13.30385916544672,-6.20086236644789,85.27000172932942,92.08833312988281,109.62666575113933,88.31319772730151,93.8218497370338,98.78638742733008,-0.04110534801920085,AMD,Technology
2022-09-30 00:00:00-04:00,82.3499984741211,85.68000030517578,62.83000183105469,63.36000061035156,79881361.90476191,0.0,0,0.36063759870589285,-0.2534464644764812,41.423364165634354,3.7508123327613134,11.39324979890964,-7.642437466148326,80.9000015258789,84.4250005086263,106.33166567484538,75.83659916882654,85.11846427226745,93.33617407087185,0.02011779638319977,AMD,Technology
2022-10-31 00:00:00-04:00,64.45999908447266,70.29000091552734,54.56999969482422,60.060001373291016,93404785.71428572,0.0,0,0.2617382760782601,-0.05208332079026845,39.80519955576569,0.8184648792454823,9.278292814976808,-8.459827935731326,69.43000157674153,80.18166796366374,101.31749884287517,67.94830027105877,77.95890344398846,88.21676288662864,0.1692938563772488,AMD,Technology
2022-11-30 00:00:00-05:00,61.4900016784668,79.16000366210938,58.029998779296875,77.62999725341797,80072980.95238096,0.0,0,0.27218865941518716,0.292540717255801,45.106694966233256,-0.08669046146756898,7.405296159687933,-7.491986621155502,67.01666641235352,76.14333407084148,94.58916568756104,72.78914876223837,77.8649302466826,86.58802971228855,-0.1427314956075718,AMD,Technology
2022-12-31 00:00:00-05:00,78.30999755859375,79.2300033569336,61.959999084472656,64.7699966430664,54748804.76190476,0.0,0,0.2666358679564588,-0.1656576203187402,39.07148842990844,-1.820738820271174,5.560089163696111,-7.3808279839672855,67.48666508992513,74.19333330790202,87.9949992497762,68.77957270265239,74.1235206456494,83.23140924010052,-0.3162636870673813,AMD,Technology
2023-01-31 00:00:00-05:00,66.0,77.08000183105469,60.04999923706055,75.1500015258789,54073350.0,0.0,0,0.22661346970338558,0.16025946303524585,31.586867164196747,-2.3305399788784484,3.9819633351811996,-6.312503314059648,72.51666514078777,70.97333335876465,84.73666604359944,71.96478711426565,74.41680089714356,81.98811574560489,-0.012337342611262958,AMD,Technology
2023-02-28 00:00:00-05:00,78.47000122070312,88.94000244140625,75.91999816894531,78.58000183105469,60306321.05263158,0.0,0,0.16569106603552475,0.04564205236901575,34.80506335673846,-2.4297797229142475,2.6996147235621106,-5.129394446476358,72.83333333333333,69.92499987284343,81.00666650136311,75.27239447266017,75.60628687826103,81.46379052798177,0.11526881638795405,AMD,Technology
2023-03-31 00:00:00-04:00,78.55000305175781,102.43000030517578,76.6500015258789,98.01000213623047,72003604.3478261,0.0,0,0.2630343660585129,0.24726393296541094,46.033607423081826,-0.9298703273965003,1.9737177133703887,-2.903588040766889,83.91333516438802,75.70000012715657,80.06250031789143,86.64119830444531,82.00734838053802,84.00936154463541,0.19396446493537312,AMD,Technology
2023-04-30 00:00:00-04:00,96.69999694824219,97.2699966430664,83.76000213623047,89.37000274658203,47135221.05263158,0.0,0,0.15116923007314811,-0.08815426182359576,41.68502646477686,-0.43336154629444934,1.492301861437421,-1.9256634077318704,88.65333557128906,80.5850003560384,80.38333415985107,88.00560052551367,84.11096391369345,84.83407557570413,-0.34537692273102616,AMD,Technology
2023-05-31 00:00:00-04:00,91.02999877929688,130.7899932861328,81.0199966430664,118.20999908447266,80159177.27272727,0.0,0,0.4210303445438728,0.32270331712609934,52.024098106401766,2.26120614159494,1.646082717468925,0.6151234241260148,101.86333465576172,87.34833399454753,81.7458340326945,103.10779980499316,93.85354539105893,89.9688330385916,0.7006216473074531,AMD,Technology
2023-06-30 00:00:00-04:00,117.29000091552734,132.8300018310547,107.08000183105469,113.91000366210938,73475457.14285715,0.0,0,0.22605565070809835,-0.03637590267884627,57.112081652374215,4.0035463631819255,2.117575446611525,1.8859709165704004,107.16333516438802,95.53833516438802,84.86583423614502,108.50890173355127,99.58396203993048,93.65209005759434,-0.08338059792118313,AMD,Technology
2023-07-31 00:00:00-04:00,115.16000366210938,122.12000274658203,108.55000305175781,114.4000015258789,57098840.0,0.0,0,0.11861887686910993,0.004301622754951495,53.41243103897295,5.36209142206863,2.766478641702946,2.595612780365684,115.50666809082031,102.08000183105469,86.52666759490967,111.4544516297151,103.81711617877289,96.84407643733041,-0.2228855427332198,AMD,Technology
2023-08-31 00:00:00-04:00,114.26000213623047,119.5,99.58000183105469,105.72000122070312,68323417.39130434,0.0,0,0.18842222795060262,-0.07587412752972944,58.75591257552943,5.672950444748551,3.347773002312067,2.325177442436484,111.3433354695638,106.60333506266277,88.2641674677531,108.58722642520911,104.36079761932439,98.20960332708006,0.19658153110123333,AMD,Technology
2023-09-30 00:00:00-04:00,107.0,111.81999969482422,94.45999908447266,102.81999969482422,52224530.0,0.0,0,0.1688387537626635,-0.027430963794871754,52.74797567190699,5.620512800114284,3.8023209618725105,1.8181918382417734,107.64666748046875,107.40500132242839,91.55250072479248,105.70361306001666,103.92056964089576,98.91889507596377,-0.2356276662670752,AMD,Technology
2023-10-31 00:00:00-04:00,102.20999908447266,111.30999755859375,93.12000274658203,98.5,52772277.27272727,0.0,0,0.18466999809148954,-0.042015169302141886,54.64711824776445,5.170762387208427,4.0760092469396945,1.0947531402687325,102.34666697184245,108.92666753133138,94.75583394368489,102.10180653000833,102.37183545778268,98.85444967966166,0.010488314068643145,AMD,Technology
2023-11-30 00:00:00-05:00,98.58000183105469,125.7300033569336,98.5,121.16000366210938,53159414.28571428,0.0,0,0.22474416089382548,0.23005079860009525,69.55345224693161,6.567103382767158,4.5742280741051875,1.9928753086619704,107.4933344523112,109.4183349609375,98.38333447774251,111.63090509605885,107.73988351616174,102.28607336926899,0.007335992172296857,AMD,Technology
2023-12-31 00:00:00-05:00,119.87999725341797,151.0500030517578,116.37000274658203,147.41000366210938,64009775.0,0.0,0,0.23526219010664073,0.2166556553861283,75.57833213478483,9.680281047290194,5.595438668742189,4.084842378548005,122.35666910807292,115.00166829427083,105.27000172932942,129.52045437908413,119.07420355786107,109.22821649124444,0.20410986200804637,AMD,Technology
2024-01-31 00:00:00-05:00,144.27999877929688,184.9199981689453,133.74000549316406,167.69000244140625,93167147.61904761,0.0,0,0.30520598682479244,0.13757545807937377,75.95987710807327,13.62684144436993,7.201719223867737,6.4251222205021925,145.42000325520834,123.88333511352539,112.98166847229004,148.6052284102452,132.96443181030253,118.22233740665395,0.45551437446933085,AMD,Technology
2024-02-29 00:00:00-05:00,169.27000427246094,193.0,161.80999755859375,192.52999877929688,63570965.0,0.0,0,0.16200074086719504,0.14813045486459542,84.44780136716088,18.545122472519182,9.470399873598026,9.074722598921156,169.21000162760416,138.35166803995767,122.47750155131023,170.56761359477105,149.9831652300152,129.65428531013748,-0.31766758321360056,AMD,Technology
2024-03-31 00:00:00-04:00,197.91000366210938,227.3000030517578,172.0,180.49000549316406,76405885.0,0.0,0,0.3063881731326794,-0.06253567424541784,78.15072512487885,21.22668082248856,11.821656063376134,9.405024759112427,180.2366689046224,151.29666900634766,129.35083516438803,175.52880954396755,158.6994053052006,137.47516533829543,0.20189909025291652,AMD,Technology
2024-04-30 00:00:00-04:00,180.10000610351562,187.24000549316406,145.2899932861328,158.3800048828125,56505304.54545455,0.0,0,0.2648693705879769,-0.12249986114155753,69.38964171503227,21.321956622664544,13.721716175233816,7.600240447430728,177.13333638509116,161.27666982014975,135.10166867574057,166.95440721339003,158.60814804166114,140.69129449899035,-0.26045873893804716,AMD,Technology
2024-05-31 00:00:00-04:00,148.11000061035156,174.5500030517578,141.16000366210938,166.89999389648438,50882322.72727273,0.0,0,0.20005991977661644,0.05379460001896019,67.67588689326054,21.83327488745246,15.344027917677545,6.489246969774916,168.59000142415366,168.9000015258789,139.1591682434082,166.9272005549372,160.97724685732493,144.72340209860482,-0.09951245928881824,AMD,Technology
2024-06-30 00:00:00-04:00,170.82000732421875,171.0800018310547,153.33999633789062,162.2100067138672,50481994.7368421,0.0,0,0.10936443350536823,-0.0281005833081458,69.07605783043903,21.6109380844712,16.597409951036276,5.013528133434924,162.49666849772134,171.36666870117188,143.18416849772134,164.5686036344022,161.32946395919413,147.41364896249132,-0.007867722402854271,AMD,Technology
2024-07-31 00:00:00-04:00,161.25,187.27999877929688,134.0500030517578,144.47999572753906,56518077.27272727,0.0,0,0.36842467678307794,-0.10930281889207516,57.3049330803864,19.77610423610963,17.23314880805095,2.542955428058683,157.86333211263022,167.4983342488607,145.69083468119302,154.5242996809706,156.51533017872126,146.9623176955756,0.11956901797067854,AMD,Technology
2024-08-31 00:00:00-04:00,145.0,162.0399932861328,121.83000183105469,148.55999755859375,50089777.27272727,0.0,0,0.27066499808751576,0.028239216166290326,59.64697297930628,18.438657871510372,17.474250620742833,0.9644072507675396,151.75,160.1700007120768,149.26083437601724,151.54214861978218,154.24237800154197,147.20811459757837,-0.11373883030345,AMD,Technology
2024-09-30 00:00:00-04:00,146.41000366210938,168.72999572753906,132.11000061035156,164.0800018310547,32997435.0,0.0,0,0.22318378052490123,0.10446960505865421,62.7633345748447,18.418736896804006,17.66314787595507,0.7555890208489373,152.37333170572916,157.43500010172525,154.36583455403647,157.81107522541845,157.05312766711702,149.8037895565747,-0.3412341440382818,AMD,Technology
