entry_time,exit_time,direction,probability,pnl_pips,outcome,holding_bars
2026-01-09 18:56:00,2026-01-09 18:59:00,long,0.7785995215261601,-1.0742857142859652,SL_HIT,3
2026-01-09 19:04:00,2026-01-09 19:05:00,long,0.7680891584157132,-1.1514285714288204,SL_HIT,1
2026-01-09 19:12:00,2026-01-09 19:25:00,long,0.7435200446689949,2.2267857142868035,TP_HIT,13
2026-01-09 19:32:00,2026-01-09 19:37:00,long,0.811761247061903,-0.8942857142859281,SL_HIT,5
2026-01-09 19:56:00,2026-01-09 19:59:00,long,0.7522533516230819,-0.9342857142846674,SL_HIT,3
2026-01-09 20:20:00,2026-01-09 20:23:00,long,0.7781882357290868,1.0303571428547562,TP_HIT,3
2026-01-09 20:36:00,2026-01-09 20:37:00,long,0.75992410834933,-0.7542857142852646,SL_HIT,1
2026-01-09 21:00:00,2026-01-09 21:05:00,long,0.7954591716642494,1.155357142856368,TP_HIT,5
2026-01-09 21:17:00,2026-01-09 21:21:00,long,0.7825063961356237,1.5125000000007718,TP_HIT,4
2026-01-09 21:28:00,2026-01-09 21:30:00,long,0.7621094954432462,-0.7371428571428027,SL_HIT,2
2026-01-12 00:00:00,2026-01-12 00:01:00,long,0.8413403237919757,-1.8742857142858773,SL_HIT,1
2026-01-12 00:09:00,2026-01-12 00:12:00,long,0.7959009613532673,7.9678571428554,TP_HIT,3
2026-01-12 00:18:00,2026-01-12 00:22:00,long,0.8875353973566457,-2.56571428571441,SL_HIT,4
2026-01-12 00:30:00,2026-01-12 00:33:00,long,0.7916211748529948,5.726785714283563,TP_HIT,3
2026-01-12 01:38:00,2026-01-12 01:39:00,long,0.753625449487796,-1.7057142857137249,SL_HIT,1
2026-01-13 16:14:00,2026-01-13 16:15:00,long,0.8609251963289691,-1.8342857142858688,SL_HIT,1
2026-01-13 23:16:00,2026-01-13 23:31:00,short,0.24197323865563228,-0.70857142857106,SL_HIT,13
2026-01-14 00:55:00,2026-01-14 01:00:00,long,0.8390261970440013,-0.8457142857139275,SL_HIT,5
2026-01-14 04:57:00,2026-01-14 04:58:00,short,0.21105439541415735,-0.5571428571428922,SL_HIT,1
2026-01-14 05:52:00,2026-01-14 05:55:00,short,0.2233997447513325,0.8964285714292723,TP_HIT,3
2026-01-14 18:45:00,2026-01-14 18:58:00,long,0.7624732811672553,-1.17142857142819,SL_HIT,13
2026-01-14 20:52:00,2026-01-14 20:56:00,long,0.7798391643826604,-1.0485714285713843,SL_HIT,4
2026-01-15 00:37:00,2026-01-15 00:46:00,long,0.7446097080836244,1.9053571428549374,TP_HIT,9
2026-01-15 03:30:00,2026-01-15 03:40:00,long,0.7473650929526295,1.4410714285713357,TP_HIT,10
2026-01-15 05:00:00,2026-01-15 05:01:00,long,0.7882743606554596,-0.6485714285710477,SL_HIT,1
2026-01-15 07:28:00,2026-01-15 07:34:00,long,0.7885351884314181,3.048214285715998,TP_HIT,6
2026-01-15 07:42:00,2026-01-15 07:48:00,long,0.7533526946364053,-1.1914285714290824,SL_HIT,6
2026-01-15 07:53:00,2026-01-15 07:54:00,long,0.8620161578392175,-1.0057142857147219,SL_HIT,1
2026-01-15 07:59:00,2026-01-15 08:00:00,long,0.7749073151576262,-1.0714285714289307,SL_HIT,1
2026-01-15 08:05:00,2026-01-15 08:19:00,long,0.8563450613569568,3.200000000001517,TP_HIT,14
2026-01-15 08:34:00,2026-01-15 08:36:00,long,0.7458667782073737,-1.3028571428572417,SL_HIT,2
2026-01-15 08:44:00,2026-01-15 08:51:00,long,0.7405120217042559,-1.3114285714285996,SL_HIT,7
2026-01-15 09:06:00,2026-01-15 09:10:00,long,0.746869852794105,1.77142857142985,TP_HIT,4
2026-01-15 12:55:00,2026-01-15 12:56:00,long,0.8015583164731358,-1.191428571429463,SL_HIT,1
2026-01-15 13:01:00,2026-01-15 13:08:00,long,0.9116252965159601,3.9678571428601224,TP_HIT,7
2026-01-15 13:15:00,2026-01-15 13:16:00,long,0.7612194030999131,-1.428571428571463,SL_HIT,1
2026-01-15 13:22:00,2026-01-15 13:23:00,long,0.8013943911660593,-1.2485714285715526,SL_HIT,1
2026-01-15 13:28:00,2026-01-15 13:30:00,long,0.8226838918306144,-1.3400000000000885,SL_HIT,2
2026-01-15 13:35:00,2026-01-15 13:37:00,long,0.8986144349588543,-2.665714285714177,SL_HIT,2
2026-01-15 13:43:00,2026-01-15 13:50:00,long,0.7954360637604708,-3.2514285714284936,SL_HIT,7
2026-01-15 13:55:00,2026-01-15 13:59:00,long,0.8755053166768247,-1.9228571428573702,SL_HIT,4
2026-01-15 14:04:00,2026-01-15 14:07:00,long,0.8973429560340755,4.717857142856709,TP_HIT,3
2026-01-15 14:12:00,2026-01-15 14:32:00,long,0.8144473019166305,-2.00857142857171,SL_HIT,20
2026-01-15 14:37:00,2026-01-15 14:39:00,long,0.8162190154138519,-1.8942857142849931,SL_HIT,2
2026-01-15 14:44:00,2026-01-15 14:55:00,long,0.8323248542017606,5.244642857140721,TP_HIT,11
2026-01-15 15:02:00,2026-01-15 15:07:00,long,0.7811253285462626,3.307142857142302,TP_HIT,5
2026-01-15 15:14:00,2026-01-15 15:18:00,long,0.8466889746311436,-1.7485714285712755,SL_HIT,4
2026-01-15 15:23:00,2026-01-15 15:25:00,long,0.8303188310860821,-1.7657142857143717,SL_HIT,2
2026-01-15 15:30:00,2026-01-15 15:31:00,long,0.811764370815559,-1.9399999999995783,SL_HIT,1
2026-01-15 15:37:00,2026-01-15 15:40:00,long,0.7651814275277323,-1.8000000000000569,SL_HIT,3
2026-01-15 15:53:00,2026-01-15 15:54:00,long,0.7613758574458679,-1.5828571428575535,SL_HIT,1
2026-01-15 16:00:00,2026-01-15 16:03:00,long,0.8486985240206281,-1.7657142857143717,SL_HIT,3
2026-01-15 16:08:00,2026-01-15 16:22:00,long,0.8138664200601103,4.700000000000242,TP_HIT,14
2026-01-15 16:30:00,2026-01-15 16:32:00,long,0.8366363802562126,-1.4342857142854055,SL_HIT,2
2026-01-15 16:42:00,2026-01-15 16:43:00,long,0.7578188143448041,-1.2599999999995646,SL_HIT,1
2026-01-15 16:49:00,2026-01-15 16:51:00,long,0.7503763011004462,-1.1857142857146323,SL_HIT,2
2026-01-15 16:57:00,2026-01-15 16:59:00,long,0.7806331011816265,-1.0857142857137234,SL_HIT,2
2026-01-15 17:06:00,2026-01-15 17:08:00,long,0.8002897573738381,-1.1657142857139937,SL_HIT,2
2026-01-15 17:19:00,2026-01-15 17:25:00,long,0.7730381916006236,3.0482142857124295,TP_HIT,6
2026-01-15 17:32:00,2026-01-15 17:40:00,long,0.74147627057033,-1.0942857142866038,SL_HIT,8
2026-01-15 17:49:00,2026-01-15 17:50:00,long,0.7591976244360733,-1.1628571428567054,SL_HIT,1
2026-01-15 17:55:00,2026-01-15 18:01:00,long,0.8158870639643594,2.298214285713068,TP_HIT,6
2026-01-15 18:20:00,2026-01-15 18:21:00,long,0.7823873550243167,-1.0171428571429875,SL_HIT,1
2026-01-15 18:27:00,2026-01-15 18:34:00,long,0.8214667326162434,1.8785714285722197,TP_HIT,7
2026-01-15 18:46:00,2026-01-15 18:48:00,long,0.7424061568968983,-0.9457142857144557,SL_HIT,2
2026-01-15 18:54:00,2026-01-15 18:56:00,long,0.8243355440614075,1.2892857142842309,TP_HIT,2
2026-01-15 19:02:00,2026-01-15 19:03:00,long,0.7874769861915032,-0.9942857142853143,SL_HIT,1
2026-01-15 19:08:00,2026-01-15 19:17:00,long,0.7705012981658483,2.9053571428571274,TP_HIT,9
2026-01-15 19:28:00,2026-01-15 19:29:00,long,0.77487987938817,-0.8971428571423283,SL_HIT,1
2026-01-15 19:34:00,2026-01-15 19:36:00,long,0.7616102872278097,-0.8371428571429503,SL_HIT,2
2026-01-15 19:41:00,2026-01-15 19:42:00,long,0.7899277290885757,-0.9857142857149715,SL_HIT,1
2026-01-15 19:49:00,2026-01-15 19:55:00,long,0.7892588133795283,-1.040000000000407,SL_HIT,6
2026-01-15 20:00:00,2026-01-15 20:01:00,long,0.8286254781140624,-0.9457142857150902,SL_HIT,1
2026-01-15 20:11:00,2026-01-15 20:14:00,long,0.8131504273152136,-0.9200000000008898,SL_HIT,3
2026-01-15 20:19:00,2026-01-15 20:21:00,long,0.8369820363335175,-0.7942857142861611,SL_HIT,2
2026-01-15 20:26:00,2026-01-15 20:27:00,long,0.8853494248890054,-1.0314285714285416,SL_HIT,1
2026-01-15 20:32:00,2026-01-15 20:35:00,long,0.7932321384376774,-1.294285714285884,SL_HIT,3
2026-01-15 20:40:00,2026-01-15 21:10:00,long,0.8877066039613715,0.24999999999694178,TIME_EXIT,30
2026-01-15 21:29:00,2026-01-15 21:30:00,long,0.7623861953194652,-0.7885714285722186,SL_HIT,1
2026-01-15 21:35:00,2026-01-15 21:38:00,long,0.7599476639713577,-0.8628571428574044,SL_HIT,3
2026-01-15 21:44:00,2026-01-15 21:46:00,long,0.7714375179074846,1.3964285714285827,TP_HIT,2
2026-01-15 21:52:00,2026-01-15 21:59:00,long,0.7506227255469253,-0.8028571428573921,SL_HIT,7
2026-01-15 22:07:00,2026-01-15 22:40:00,long,0.761930609863689,0.10000000000039999,TIME_EXIT,30
2026-01-15 22:49:00,2026-01-15 22:51:00,long,0.7963839934469019,-0.634285714284986,SL_HIT,2
2026-01-15 22:59:00,2026-01-15 23:00:00,long,0.877513001831858,0.5482142857142913,TP_HIT,1
2026-01-15 23:05:00,2026-01-15 23:07:00,long,0.7419125139643902,-0.7428571428580141,SL_HIT,2
2026-01-15 23:12:00,2026-01-15 23:13:00,long,0.8011048235169262,-0.7742857142862838,SL_HIT,1
2026-01-15 23:18:00,2026-01-15 23:20:00,long,0.807882786271815,-0.6057142857143853,SL_HIT,2
2026-01-15 23:25:00,2026-01-15 23:30:00,long,0.757883871707298,-0.5714285714285733,SL_HIT,5
2026-01-15 23:39:00,2026-01-15 23:41:00,long,0.8097036652608912,-0.5457142857141192,SL_HIT,2
2026-01-15 23:46:00,2026-01-15 23:48:00,long,0.8235891292901479,-0.748571428571449,SL_HIT,2
2026-01-15 23:54:00,2026-01-15 23:56:00,long,0.7533766618702208,-0.7857142857142957,SL_HIT,2
